date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2016-02-09,0.01813340041399701,-0.008483308084998161,0.38233353852176144,-0.046590209431729625,0.00772686721060582,-0.08782926426559652,0.07669276109088931,0.15781249545472018,0.2331946834498718,0.029413965807354683,0.04689431412575824,0.2747903471129516,0.03280545996372613,-0.004556499829428255,0.003463855649391435,-0.11580240718927488
2016-02-16,0.01957679236227389,-0.02857506428642136,0.46658742321912566,-0.04753154409665288,-0.012304226506316593,-0.10784492472364574,0.07261383581969759,0.1806310052780855,0.20670392282872022,0.02551253573660338,0.08903022600489795,0.25038162419540344,0.04318551846566497,-0.01982899709443004,0.011214455645163317,-0.14935258284816946
2016-02-23,0.020609388944481576,-0.024700900785371953,0.39541142268803164,-0.034053095061794804,-0.009989662754117988,-0.12684192790461102,0.06662805088751372,0.24587007698264918,0.2304243344436507,0.05500656609127267,0.08481212989733342,0.20969246731112362,0.032535368038373966,-0.008397381763762552,0.005604487795966506,-0.14261132481073854
2016-03-01,0.008641965112740875,-0.07569984664121378,0.396665950222951,-0.019921676931850294,-0.021172301055743484,-0.19562063552538905,0.13250994533930746,0.2505030681895447,0.19567484242859434,0.0478054137643189,0.14610555422133273,0.23618200320752347,0.031451519085195785,-0.014373852765290024,0.002544442135281574,-0.12129639078730411
2016-03-08,0.0044462691913379725,-0.05351408364154255,0.4345196000762144,-0.010355010191339303,-0.018598837506937697,-0.1261309702385822,0.1200233840642228,0.22662820207271284,0.06587601305359707,0.0519551904611125,0.10126097955279946,0.2938228280292234,0.04652688545357282,0.0002804589301317658,0.0194679670690471,-0.15620887637557052
2016-03-15,-0.000261486324632027,-0.06229093232748705,0.47899235751964964,-0.01380036612541796,-0.01228480978221527,-0.12658073072793863,0.12889702085380625,0.2109932125686731,0.06131353560964617,0.06462250291415284,0.11413941318699697,0.24583645031426682,0.028197965725336015,-0.019789638666943325,-0.00546862073143863,-0.0925158740064552
2016-03-22,0.003039280872293562,-0.060516331211478945,0.465109941425511,-0.017808746307637367,-0.01663746896069888,-0.14574043534844153,0.14742837207775286,0.2235746748486816,0.07694773994753511,0.07344135888307002,0.11718457728992744,0.24081424320608616,0.009977231737190643,-0.010857735026803898,-0.0037258804795136076,-0.10223082295347417
2016-03-29,0.0033336808322233682,-0.04353801440568731,0.517636197560869,-0.05519637531718045,-0.0035022217611564315,-0.11394850904362766,0.1576894386896171,0.15399300726315424,0.08288224613711218,0.08346268592004737,0.08412794977004824,0.21765726612087455,-0.0036488678180555453,-0.02100809290046591,-0.02518998727492058,-0.034750403772852184
2016-04-05,-0.00034296622188530163,-0.024666342697714293,0.4979246516920645,-0.038114135782862435,-0.01264426636736514,-0.12678294111692634,0.1511241816889535,0.17217958850337542,0.10498890079664303,0.09591646305531734,0.07160423700147835,0.21140789811335578,0.012262276493560357,-0.019576489613513534,-0.02294679074910088,-0.07233426479538042
2016-04-12,-0.0021166103907945466,-0.03232175479127179,0.48856332710155903,-0.041899292810641,-0.011783414599242514,-0.16241717322421625,0.1332696950517982,0.20451005483567564,0.13119014374543597,0.0911749857843323,0.08145619866907672,0.21128888094940934,0.023265947115163287,-0.04016488889759841,-0.013110520451966808,-0.06090557808671913
2016-04-19,-0.004883116266863543,-0.023308582573538204,0.3765443037847888,-0.03854097248075488,0.0039484781014852595,-0.13108495037742324,0.07976854779408278,0.24770264210539605,0.16296321060808722,0.10302381607791775,0.08472952571775832,0.21197904478958035,0.015584805887454095,-0.04774513813896398,-0.0414192440884729,0.0007376290594659609
2016-04-26,-0.009446970462200421,0.0269269892130171,0.3008616897283518,-0.03147410850915961,0.011904229594397691,-0.11104416430565882,0.09308338460093452,0.18703817747793194,0.1904730354746468,0.10715024382783513,0.004548306926846194,0.26010598657390727,0.03407157350937004,-0.022970361799928146,-0.019000869088585275,-0.022227142761706092
2016-05-03,-0.008361499471874074,0.008619877953890204,0.28812206906588567,-0.029822937961818615,0.005442142665803311,-0.11669384418275378,0.0864457170486073,0.22753207680065968,0.18611035516420094,0.09884354956165485,0.030221125246993448,0.25041616400154804,0.017467616827127712,-0.018882009625930837,-0.02983677006682694,0.00437636697283318
2016-05-10,-0.021381257406047842,0.016635590190242862,0.254772582010122,-0.024494370690621464,0.0009257198930104553,-0.13067050572542951,0.1521222860833447,0.1932006728113052,0.17711566228809336,0.10857640713317647,0.016209035847385516,0.27604620042898415,0.005151814567512574,-0.028379066934831262,-0.04084649740980557,0.045015726913558506
2016-05-17,-0.02144160506778199,0.023707286222278637,0.22414900387166806,-0.03638309971760341,0.01327617025914779,-0.09927588235953466,0.09922554807934102,0.2349280978432909,0.1798069128597766,0.10856556241348507,0.017737382684866417,0.25086858823587416,-0.006270707444858524,-0.04851560459713435,-0.0569227494044474,0.11654509612163154
2016-05-24,-0.02874146952273163,0.01425599403054656,0.1386065161856948,-0.03127340577587207,0.0155356957159475,-0.06744161362354302,0.07261040307240763,0.2544344003872943,0.17961256631178144,0.10643652818833771,0.03398240952822719,0.3120724643502797,0.0005608195731039763,-0.04593590089131257,-0.044443004563003465,0.08972759703284221
2016-05-31,-0.03495751671467872,0.02312130171052947,0.0809103819391674,-0.01823437650221118,0.009425907402992161,-0.05647183634535533,0.08236763298959322,0.23293562929499065,0.19983486238954248,0.11065997157124714,0.019462708823593352,0.31994217804936814,-0.03151624333274282,-0.05034037343629957,-0.0832498724455,0.19610964460576355
2016-06-07,-0.02743777020119183,0.01433216375901773,0.05287190990233828,-0.016858132893801378,0.011267285621988683,-0.09771291125734026,0.11128670660233056,0.2613732316420763,0.19552010583357365,0.10811512133448306,0.01743390827508935,0.3220211122684083,-0.0331619856648205,-0.04162638347749302,-0.07885476857893796,0.20143040683427896
2016-06-14,-0.024944108848839498,0.028098109137643337,0.04567260040604231,-0.004049151155752022,0.002775502873670796,-0.10552422097891273,0.09595745605236533,0.2567317078765763,0.24168483286801734,0.12063285108855405,-0.0039840137543395516,0.2985771289713533,0.0029468284669336127,-0.04190569891691702,-0.05727885757458517,0.14460903348818965
2016-06-21,-0.011626032612583567,0.04433034515680759,0.029989955754243746,-0.016143417979378863,0.006823341525665393,-0.06341344580356792,0.0843505153945716,0.29184265117425817,0.21283415499552144,0.0956175115862107,0.01909404088772082,0.2940304813091368,0.006563548747068486,-0.02561172832237076,-0.02152770548747892,0.05284578367417537
2016-06-28,-0.02454725144230624,0.024843912576766682,0.08993989338496763,-0.01956264206534401,0.018806753159150598,-0.09071180857452187,0.09696485654943302,0.2596715287314912,0.2863928644893888,0.10338878377702514,0.024775429320990947,0.23913920085731735,0.0012269995825333994,0.0034076988820870647,-0.003771754261687035,-0.009964464967292804
2016-07-05,-0.025349251025500244,0.010009427565217157,0.03297222759053592,-0.014616785746094593,0.013728348063824121,-0.12388561625681678,0.12312549545250981,0.2540707009117546,0.3157499389617995,0.10788175716628734,0.05209742326723395,0.21757031743800725,0.00852117487982472,-0.002375110440168744,-0.026639544104196465,0.0571394962757825
2016-07-12,-0.023947976579273573,0.022051437218624095,-0.007549750271020264,-0.013537647071005644,0.013989264015494284,-0.12867538612302098,0.10771649864799557,0.25640038894876765,0.28422272094200385,0.1188004623084687,0.05136149117408969,0.25101421543309604,0.030890947120751897,-0.001208072847321562,-0.042377487721757534,0.0808488948041074
2016-07-19,-0.025361880079665618,0.03452807244852448,0.0009833019778729035,0.008346117243318065,0.008022337137892908,-0.06972073289315217,0.12445417158955642,0.2230467644335837,0.20504506247797719,0.11239114340847384,0.008836847096639549,0.287981620851471,0.025036792071825128,0.021826908239978488,-0.0308064815645922,0.06538995556029624
2016-07-26,-0.041781872276797034,0.031521348623234594,0.041492720318771034,0.025077947873742373,0.006573409954293119,-0.07177611881999453,0.12202788427055741,0.22127438017955442,0.23600919706015971,0.12374742090103848,0.003997470184373852,0.27504910721276293,0.03312885292149868,0.051450607778237796,0.009378708726063712,-0.06717106490749655
2016-08-02,-0.05235966457872029,0.05136702780858492,0.2618452732324287,0.029751091610433107,0.010240214796068603,-0.09131951077146228,0.08336608403727296,0.22437490275785024,0.18304232851169547,0.11819058299138559,-0.023845419939830113,0.18454283496755838,0.040270088969867356,0.05876587151479808,0.010852105950853957,-0.08908381185878474
2016-08-09,-0.02942250920173465,0.05901689042693099,0.20417059322504752,0.03732870084919638,0.01072781875758049,-0.08553399984847027,0.05385452705740148,0.216095528256063,0.17268991610372544,0.14004639212373027,-0.030945716666515567,0.21040019296550552,0.042031283769508064,0.03654114765990326,0.0031286750183994387,-0.04012944049627161
2016-08-16,-0.02290594906109799,0.06997819760060776,0.20880211234483978,0.02831484627541725,0.028188754403358243,-0.10570131218392131,0.1275543121152639,0.2130458133226306,0.17110242992429514,0.187636051429975,-0.05500004733293614,0.15640909761654645,0.03061792916835087,0.010052685206781048,-0.006939015991905521,-0.04115590483820532
2016-08-23,-0.02312038836664327,0.04423187471940014,0.15607747115998963,0.04531442499436423,0.030581133185251,-0.11076600966430121,0.1585395260740927,0.21483726269989326,0.16834274351348755,0.2026176702455777,-0.039295211593076154,0.15385174402405563,0.015000832247147412,-0.008164495626333266,-0.015909254965226584,0.007860677352321392
2016-08-30,-0.01526944493675708,0.05703476714926812,0.13584510747980402,0.022474370462970572,0.030040415948558594,-0.08222747700282258,0.11951539554043522,0.2150356638774199,0.17278446571960454,0.19129229162625283,-0.03672246903441028,0.20671830562067228,0.04612600217565592,-4.242366718379292e-05,0.02383942948536126,-0.08644440044482962
2016-09-06,-0.022712560287187954,0.07440347556851204,0.12034619904300987,0.03899439837765778,0.01940543129651972,-0.07563637543337744,0.1480200939833577,0.1944021201040785,0.17938224855024654,0.17896448747882773,-0.048238062949754634,0.2125407321146341,0.037285428820600916,0.008515408359454519,0.013530629017862589,-0.07920365404444196
2016-09-13,-0.02880493875018895,0.09061649548423399,0.08490609436913983,0.04217892474439017,0.02499354594002924,-0.06752769478716399,0.12649093884697307,0.23617764318705725,0.12128107324002244,0.18989164779853762,-0.06186491250567224,0.245578573338932,0.041812400527369835,0.026692333153955496,0.0205331675240836,-0.09295529211169926
2016-09-20,-0.02547742494626337,0.09081298051570201,0.11776497797371013,0.045139353942444754,0.017052346151696422,-0.07534125694252024,0.14921597946986662,0.23433126616600444,0.06692377941233624,0.14962392102085925,-0.05730150724414781,0.2874349443998918,0.03764233193657754,0.03461856779143074,0.022244793136731573,-0.09468505278432018
2016-09-27,-0.042675857927163975,0.08198471817390138,0.07472287752041715,0.042800498327943956,0.025904381613969917,-0.07168751326666303,0.13748734318201083,0.26358490027800613,0.0782590120772413,0.1519716963737789,-0.052799256692356536,0.3120663876125638,0.02537887746280276,0.04701919183526526,0.02624082594013434,-0.10025808251185223
2016-10-04,-0.04799810640072054,0.07405617188677725,0.10019712441244671,0.035539716610588884,0.03306611934632902,-0.12536969598896916,0.1830601974995093,0.25533925912367594,0.07197655752533266,0.14261447666805593,-0.03712925012869729,0.31339750321807736,0.001974415339341067,0.0568163661024228,0.02551656591491843,-0.08305742112908844
2016-10-11,-0.05386731986158389,0.05496794072711668,0.06553567764954926,0.05218197364362586,0.02585107425624497,-0.1935025332566378,0.27043389121703243,0.2515391015699264,0.10397511490342927,0.12650012092190227,-0.015902012806394264,0.31694144753677017,-0.029930966604353307,0.06378887976186112,0.038737258451490016,-0.07724964810997915
2016-10-18,-0.044223335355307,0.046276210308781214,0.004010686192534885,0.048427878805442574,0.02159379026370506,-0.2128607886952093,0.2869817277920296,0.21035410367622454,0.167723590776855,0.10850601319104533,0.0021485185610341166,0.32957475068598774,-0.0128432926369365,0.049814537939729966,0.02300399393839676,-0.028488385444314104
2016-10-25,-0.06822069932894681,0.0779804347602699,0.007363589510297364,0.07055571810077238,0.006371584297883135,-0.20212347025015687,0.2730020947933103,0.20798262873092224,0.20918148144943569,0.12192958262634632,-0.029882688647801994,0.27209208228900716,-0.0013065832335326468,0.03979545059667568,0.011891764026906873,0.00338703027861159
2016-11-01,-0.07483739811667588,0.07896828725821145,-0.01848304949389273,0.062255467150203664,0.01463458255946157,-0.23797335167394842,0.27792755389197255,0.21598543879256116,0.19217770384094704,0.11641269019438294,-0.01752496992243288,0.29554090807127553,-2.1795734262805384e-05,0.09179576379071883,0.0013725392955342402,0.001769630095943861
2016-11-08,-0.06926648068389772,0.06801037779533338,-5.2592432009546416e-05,0.05427862278797313,0.004114552418390102,-0.19429656655422028,0.26902179228583617,0.20089492530781633,0.19474657151861438,0.1004713588962303,-0.02481708896169601,0.28751895474269734,0.004852315991543505,0.1426841383172893,0.011802511851644852,-0.04996339328154513
2016-11-15,-0.0588783058383185,0.045888760944227565,-0.036852691306962615,0.03054617249696097,0.028037182740791113,-0.15643674981796307,0.253313056556311,0.21990518592352237,0.09264367906465777,0.11803937801771985,-0.018804072345782907,0.37766270287479314,-0.013809472368036306,0.16703370258710526,0.009274891839005104,-0.05756342136803056
2016-11-22,-0.06928482705317601,0.04533951901239267,-0.18105716207025538,0.03503651730989014,0.03132224859900206,-0.12643932551281079,0.20409363951037374,0.2166827012640669,0.17840991051790572,0.14095407226854145,-0.022497376942167482,0.4197361849384215,-0.007312869469939751,0.16183473956676442,0.024646607378043122,-0.05146457931705233
2016-11-29,-0.07124886876908816,0.04618451040004171,-0.1623723649047626,0.050646940973924935,0.022809681853758753,-0.13501733667539167,0.18669528424982676,0.16913237798184683,0.23685345477043887,0.13906553933902632,-0.023314100085641238,0.39489517658849765,0.012149339538231234,0.16060869370230266,0.028719178508754366,-0.05580750747176625
2016-12-06,-0.07465618924256494,0.036832331447194507,-0.17818601686450025,0.0496487560873433,0.03193372714009967,-0.08882975938227847,0.23526594138883394,0.16628589598826027,0.19111492189715074,0.14857593311105818,-0.039068023810586126,0.40887562349379664,0.005998377344151264,0.16091868544832652,0.0648030075460181,-0.11951321159230338
2016-12-13,-0.07183779147865645,0.07470767476882982,-0.2492103145010782,0.035053450924335504,0.04218195302531513,-0.052347060672062684,0.16948689057605545,0.16030921507435042,0.2288237314804232,0.16125957026915505,-0.07154396922329016,0.43111922316146334,0.019705538859035903,0.15049429295348424,0.04747732755069472,-0.07567973276805551
2016-12-20,-0.051503736484386956,0.10213795319217721,-0.4645565304239055,0.01273998012196166,0.05410389175103376,-0.0754272662800914,0.25008603724492634,0.15895291445293117,0.2762514264212702,0.17823487071788463,-0.057520996056266996,0.493701418007606,0.011870229947585615,0.13713914594251905,0.0521330006199433,-0.07834233917518821
2016-12-27,-0.028746792501864706,0.09999168259503384,-0.38060482846462673,0.022772536208899935,0.051248480729590734,-0.090021822771076,0.2624534782818804,0.1445916816278693,0.23310257161222253,0.19530234060199975,-0.07199897448676326,0.45785991303769485,0.014959534909868129,0.14276340523193637,0.0808140548301796,-0.13448726144284465
2017-01-03,-0.023023565205018654,0.1105076172592292,-0.40417847233465404,0.0519330282746686,0.04232040609545352,-0.05002565135564408,0.2201500827050778,0.15636082488570166,0.24965900851953596,0.19444544106111322,-0.08832664741499431,0.44144343199177943,0.033444830474025314,0.13964455422711378,0.11204078644778372,-0.186395675631171
2017-01-10,-0.02146164595172078,0.08842858294039029,-0.3994328432267909,0.06358003515046123,0.05908464329036965,-0.08496275076721152,0.2347121762991919,0.16146670347125403,0.21857223840761295,0.24621989165681157,-0.07857080324788732,0.4221691220955228,0.04179478703901668,0.13587304329749106,0.10686219800746852,-0.19433537846198015
2017-01-17,0.008000962684451078,0.12054863829539157,-0.3992262045615524,0.05337471995342056,0.049522277050209104,-0.09111959726533422,0.2013206881704451,0.18214042233967268,0.22481324675491796,0.21317500147840765,-0.09582285232263424,0.41663696282849283,0.02987707365243978,0.13375952433446525,0.0974032138394161,-0.14440407723220897
2017-01-24,0.001177207254453122,0.12537920935506575,-0.2923351798811455,0.05238477389578201,0.045626927055012506,-0.06538797760505186,0.13716386295354627,0.168452515057695,0.17767519069781795,0.2506530553483999,-0.10218423376419897,0.38594249563341937,0.030491928404521793,0.09357234920896058,0.07337250442737317,-0.08198462804165117
2017-01-31,-0.0129290104276843,0.12321010902378983,-0.5035056462273885,0.08658518345375353,0.07198242800708975,-0.04300135829767349,0.16936671688636662,0.20827647504621258,0.24472116389561924,0.2819884525450445,-0.12253907640508713,0.4079100657322184,0.007138965786406464,0.13778991252783232,0.11860612217498738,-0.17560050372148686
2017-02-07,-0.019620793775517023,0.10129799973284793,-0.4237722646318422,0.08814593940024368,0.06351426947744998,-0.041063254293758365,0.16332396826585402,0.17305072839750119,0.24724066545197382,0.26827107939673805,-0.11211878439996414,0.38531804404193276,0.015628444965034738,0.12209744652418494,0.10001515711198948,-0.131328645664669
2017-02-14,0.04467905618790525,0.11031237166733776,-0.42579346009519076,0.07980630748040171,0.05086004263165709,-0.012098808108397297,0.16372753155464637,0.1503532811438774,0.20781080463707433,0.285420516424353,-0.13937030624393854,0.3691135231922644,0.013291735614024795,0.11946804479433247,0.08623994702235649,-0.1038205879027042
2017-02-21,0.02272802987151793,0.10864892180173562,-0.38119105569249806,0.08873612458434071,0.040437169542976714,-0.01172630223844937,0.1454436195606452,0.14909646074654784,0.23322362405494582,0.28634843360237,-0.13861926688444418,0.3667903315362854,0.010562650833432184,0.11000699247179722,0.0826542890380985,-0.11314002282930112
2017-02-28,0.035233693361559786,0.10339738795070866,-0.4600943642058982,0.08618606492269658,0.035205997666549235,0.019195364289700288,0.13415781363088464,0.1582040323364578,0.2754244161614324,0.2959730239384374,-0.1382967010771111,0.37339613882781103,0.03570307235594746,0.15322581205166225,0.1245076572709308,-0.23141940948176884
2017-03-07,0.012457918068985637,0.11027199971405692,-0.4100773868452189,0.06318880904132873,0.054683244823995385,0.004290073241664106,0.12924001827390674,0.15299342559037313,0.22128242867703318,0.2669675450441132,-0.1186650533997998,0.4294706644198162,0.027225659345726256,0.13106647114155293,0.09866097790195427,-0.17305679503948784
2017-03-14,0.02813970405714067,0.11495923491895242,-0.4358923162391039,0.0766143731506244,0.05019177404504626,0.005446215392634289,0.1326799385717381,0.18236569539095016,0.1706808078592404,0.27250371872982426,-0.1115328805992683,0.44487431774924796,0.03410155986596812,0.13863116712475637,0.10612429836680992,-0.20988760838456122
2017-03-21,0.009130525726699285,0.12630948166218867,-0.43478145193541995,0.08366422841311331,0.0637083564422607,0.032351133135622025,0.052003300652943306,0.1824870485273638,0.21843874721979062,0.24865130515115716,-0.12873249632224243,0.4366857297608257,0.050392640864174366,0.15056030990120145,0.11542874924068852,-0.2062976084403667
2017-03-28,0.005934806507623362,0.15695825208039976,-0.4021597413421881,0.07924684276410345,0.057080421659650965,0.06536768050270382,0.059072940709712765,0.16241431138812176,0.21884245618805892,0.24651456042576267,-0.16344099832809522,0.4254798148582183,0.041739097689719694,0.16484146510394002,0.10865420371072593,-0.2265461139184581
2017-04-04,0.013585362480244017,0.1667059884115085,-0.399717914440642,0.07959385887960374,0.05674828390952746,0.09517681365678908,0.01961979706909633,0.14801080729404853,0.26419076721877705,0.23258121271343885,-0.17901406154200455,0.4262185924002997,0.06062837602669795,0.16265232237261162,0.1399778209314779,-0.286958027381474
2017-04-11,0.0547887197068978,0.12606675324117336,-0.4339577679155886,0.08166032114341516,0.03622738990380295,0.037060575338192646,0.08901058430760363,0.17057828528739513,0.28603663162160115,0.23993907836322026,-0.12356276405566567,0.407491380226137,0.03104167758064237,0.15260992960901526,0.14689466905065965,-0.301885463408502
2017-04-18,0.033855977340862646,0.13443997533064111,-0.4473568694477634,0.09235950266492349,0.04883990918476116,0.06589432114856772,0.040581340297824314,0.157276571664262,0.3345118909722504,0.2443649499127786,-0.13404383436193737,0.42241378225304516,0.040143763247197234,0.15029216051494693,0.15594954958840862,-0.33952299031076855
2017-04-25,0.04459420647974896,0.1750027574069509,-0.47954472300921247,0.10782401255037496,0.04985979886151831,0.08950660471545395,-0.004333647358486834,0.1942894557354933,0.33844999276899107,0.25157830555620503,-0.16564913817384908,0.3858851154172487,0.03932696835641581,0.17839356095859327,0.15856393783307188,-0.36374720809851785
2017-05-02,0.04168194501530265,0.17990837376818358,-0.5589338028224605,0.14371884052514974,0.03663610690725635,0.10061535466835927,0.07609776239923745,0.1923754573535998,0.3448149901328045,0.27222230582497386,-0.18660082395776767,0.38919805885858405,0.0037784520229606215,0.19423758860462598,0.13975569264403587,-0.3695063019448453
2017-05-09,0.022938833023898694,0.2096100162713312,-0.5289139013895007,0.14511160173016163,0.037910462966463145,0.06386995682137785,0.09599272515095705,0.17078488479990223,0.3831093431441117,0.29279373531465647,-0.2033726828930392,0.3579745920279413,0.005325598945313463,0.1820156577312881,0.13508453945331952,-0.3702353630981824
2017-05-16,0.032550684692213644,0.1919884995801264,-0.5171457210604647,0.14924973630389524,0.031816810463511314,0.03565862251711363,0.1284191549932999,0.15736073832222644,0.40029848554576897,0.2760472796954722,-0.18289083932336458,0.34536533211181647,0.021930569971564857,0.18925144023621443,0.1617525111396603,-0.42165330518905453
2017-05-23,0.011055943764464374,0.18893286193658745,-0.4826796954254722,0.12914378956057293,0.0448933272383956,0.02855685471045124,0.13084282294853128,0.1231474651851615,0.4366921519227515,0.23430194923926895,-0.15527289861174612,0.3586116098368743,0.04523924004335407,0.20835889348055656,0.1853106891131622,-0.4871350049429135
2017-05-30,0.07533879456672875,0.18921869217061835,-0.5105181324663833,0.1311265324078548,0.05089315488188957,-0.0066164032693442265,0.20348428709816127,0.1390038544787838,0.37739479040320134,0.2596673778269878,-0.13536935317298215,0.35473723659994083,0.02402601110102061,0.20065449858127965,0.20316781657308733,-0.5562091577808443
2017-06-06,0.03142401074235426,0.19022868922809327,-0.3584969928892619,0.14870065845438948,0.05354080481893058,-0.027667891494461506,0.20343854448760945,0.07621479517605033,0.38182031125621757,0.28100292378265423,-0.1638594244099635,0.31305918465869703,0.03526370078606607,0.18951254993945602,0.18159472506326713,-0.5357765896000986
2017-06-13,0.054090756379025676,0.1561441677756571,-0.2873380482065378,0.11948975494001754,0.08244504079116106,0.009109187093584017,0.22344159694276122,0.06677024335544475,0.24409891100858602,0.3018935836791424,-0.06589813587440915,0.2894778790581688,-0.018010881037195725,0.16684622279184386,0.16451764309691622,-0.5070779217941662
2017-06-20,0.033260729664223866,0.1754313294745355,-0.18893447596444185,0.11923155168396013,0.06537422074548202,0.04620335424452516,0.14235022038340714,0.03330728677164239,0.32540595677501377,0.27181094170140596,-0.1244836041493669,0.2850138502447533,-0.0393210590739353,0.147824389751479,0.1330072770567161,-0.42548196930940013
2017-06-27,0.0341882240424209,0.19469128429807028,-0.1808334581112188,0.13203401574476434,0.0762458519661684,0.07865124785940827,0.1513528259750409,0.01363627110593329,0.3373732418160287,0.21929495810671998,-0.15008964302981448,0.274660552435727,-0.06517757423404333,0.16688647111621746,0.14901237775636778,-0.4319266468477908
2017-07-04,0.03781128412155307,0.1616197301616079,-0.05063535794427271,0.1032966154515233,0.06599428920340371,0.0563790142506714,0.16041378480966262,0.002693849701453454,0.2513511521076242,0.17957714493286928,-0.12059096218361871,0.2632558131549112,-0.10178194227437419,0.1224695594527137,0.08375106692752118,-0.21560504187324944
2017-07-11,0.06575783309736283,0.1580965072388347,-0.09133603496822455,0.07954256797339324,0.06079944895909626,0.04966184806793372,0.20228681010862334,-0.018226995197914594,0.24394650915631472,0.17184366005038954,-0.1132130746563571,0.2619083094892993,-0.11965955987695485,0.08258378050923587,0.030245403922374514,-0.06423701387340679
2017-07-18,0.06972496619153343,0.12943220221866608,-0.09941544514035275,0.10779593048432914,0.04523509560454085,0.05910844337813119,0.18810702333206605,-0.024262046639031202,0.2746601808425887,0.19006083289800635,-0.09559052789630887,0.24346241716875963,-0.1163289466116562,0.10290254263421529,0.06410476600280857,-0.13899743446829627
2017-07-25,0.0740767327317138,0.10317107698018899,-0.1808988202450318,0.11754904964910917,0.04681115569556022,0.027684439879704325,0.3083650112160756,-0.042613386385212955,0.27232893385602946,0.23023396290361509,-0.10158728892933366,0.24488059997197678,-0.1113812910154161,0.10906312809350546,0.06371500680982967,-0.16139831121231424
2017-08-01,0.042085645306995156,0.07311883621969041,-0.2363999309504264,0.12724492048816455,0.043901616361521234,0.047027788402463404,0.3359418973880035,-0.061686677068184675,0.2921059173279105,0.23526294846387577,-0.08503904038553392,0.2696040459242992,-0.1030237074709611,0.12306540790808168,0.06998050633100356,-0.17319017424690297
2017-08-08,0.04514066095567148,0.08803386796232526,-0.1940102588651863,0.11900073995351823,0.04743811497397535,0.02096993461837661,0.3139608388645702,-0.08329881334161136,0.3217761140592054,0.23401076965507622,-0.08951246059429604,0.26357741601172135,-0.08703968692810081,0.1335900252966165,0.0767560365991912,-0.21039329922105346
2017-08-15,0.026227145910400054,0.12513785718899637,-0.11102976309310254,0.1256559952840801,0.03797279779055454,0.03424902534441802,0.2721010020636536,-0.07084279549735713,0.31812653330005725,0.2343328050408385,-0.18303329417163114,0.2267001311867057,-0.0614151355347244,0.16016691612335415,0.073369686459386,-0.20771890739562907
2017-08-22,0.08431474861092435,0.17189507665685883,-0.1864244990790676,0.09805207419612376,0.036136580673492104,0.03164431353152986,0.30409822861593705,-0.023124725101269745,0.3401232895609284,0.21052407228238137,-0.2628983440932909,0.2341583247027586,-0.08250409007481696,0.19555700369933318,0.10950701371884011,-0.26105906790066247
2017-08-29,0.12300765265131362,0.1670876252959337,-0.22089195019202842,0.10419390714801,0.034041100379366813,0.034810163284761476,0.35389104559408663,-0.08146059508369859,0.3323379652446643,0.23269963577645192,-0.24459517992674523,0.2063471935025626,-0.05596233692288423,0.2031678682665801,0.11749292723503027,-0.306167022253405
2017-09-05,0.12228991934253221,0.1671855104163057,-0.07659873947245711,0.07862444287741381,0.05072888214096757,0.08110223292861382,0.25748781717700864,-0.11011037346835399,0.3052256885132387,0.2767318098031744,-0.2590666714787484,0.14313818671093675,-0.03212775437248483,0.21160160785179932,0.14384552398660524,-0.36005808295655184
2017-09-12,0.15620453712088106,0.21414053114089457,-0.09315998366851226,0.08363582695889782,0.03178707392684218,0.11444990752206255,0.22217695070612073,-0.12425564561625468,0.30261440403225043,0.22828295005685317,-0.22675063245760446,0.13645684514791184,-0.02530862657430683,0.17859393081365207,0.12169267624752012,-0.32056074535720835
2017-09-19,0.14892239985083128,0.2463001848107965,-0.09418889546932482,0.0821242015441114,0.04087405823240157,0.20227985319674507,0.15938975208056647,-0.1355062923194993,0.26452671057992316,0.265855709734334,-0.3094846785391375,0.1521006501424182,-0.006699924481117249,0.16453338731717437,0.11852111758087366,-0.2995482342610967
2017-09-26,0.13272754534105013,0.23035471444068065,-0.16824943523265287,0.03752016288727432,0.055333151344648175,0.3067313401809346,0.12505650903606183,-0.19962977148274863,0.29500270502785475,0.26630369284551725,-0.2723601366526092,0.18676461072688244,0.043327152603456404,0.17161782455836336,0.11247481106787653,-0.32297487669258984
2017-10-03,0.11597746022650507,0.21801375483562,-0.20251178235907308,0.08258807520728563,0.04567006234843798,0.33813384164180227,0.141142415696823,-0.17181126361070898,0.2163935211167738,0.31756872177266743,-0.22838515752238503,0.18338989111564805,0.030306081518768884,0.19931916447412812,0.14136919179923912,-0.4271639782615321
2017-10-10,0.08806690921412298,0.2070373864876057,-0.1590223165702706,0.10447247486326076,0.042488880888474065,0.2999796169155738,0.1888845672665571,-0.17873937564878759,0.19570529080450066,0.3142968619902863,-0.23239263663219165,0.18136454987209122,0.024067058600299802,0.20816957169731481,0.13245306719616062,-0.4168319069449981
2017-10-17,0.08950760556093787,0.1847693027521115,-0.20439006327486914,0.1496310114631873,0.05263131665686985,0.3377252504062379,0.20714710358084654,-0.15725381379118558,0.14960918848196955,0.3732499402798278,-0.2468056255275187,0.1436479533900263,0.006595290990306722,0.19057838472948446,0.15938751773474433,-0.4360303634329768
