date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2016-02-23,0.01596895829840968,0.027643607805545298,0.14611025955882354,0.02234655382641391,0.0306449879608427,0.03689670715130625,0.07389642230575773,0.17417893191896036,0.2972590108577902,0.05875001792378372,0.020426894534738987,6.3686715254621675e-16,0.03207478731426363,0.022008157392729186,0.020492812854359905,0.021301890296274207
2016-03-01,0.01608055363196097,0.028999639399446615,0.14436691300446222,0.02341635059766158,0.030339169218460887,0.03682418283437474,0.07625103261478279,0.17180164106694773,0.29500893307063836,0.06034910218675159,0.021243747088098217,3.3104837839053563e-15,0.03181799661272542,0.02248815489348968,0.019895789170736033,0.021116794609459734
2016-03-08,0.01595299192950155,0.030132098615022723,0.13677211619004642,0.02235143120288372,0.029056271510968283,0.03635276082189995,0.07782732550719883,0.1713489517346656,0.3035668253726417,0.06192887075506611,0.02194546576429349,7.455296940425901e-16,0.030709459193210876,0.02146873725821826,0.01965411820752251,0.02093257593685929
2016-03-15,0.015766052479754832,0.030025769512807436,0.1361508248847629,0.022122610753821114,0.02920177171633128,0.0363522200849288,0.07817980926780056,0.17005868865114768,0.3050413443179871,0.06202285460627347,0.022099895943478973,1.998897310496005e-15,0.030737178754873962,0.02168870362973319,0.01960375009463823,0.020948525301658482
2016-03-22,0.016616315293052793,0.03129120479096815,0.12607495880401237,0.021893440444273174,0.029667103372956583,0.033732688026305455,0.07648958874167658,0.1654660283045354,0.3215503589218721,0.06269052506622105,0.021032869893997573,-5.105021895946093e-16,0.030572663642280902,0.021308754678152575,0.02009696489605793,0.021516535123637867
2016-03-29,0.016783829027274755,0.0315478984413504,0.123375426656551,0.021284998926182665,0.029624193941792956,0.03371187821359567,0.07704018112928702,0.1653098131631851,0.3244349862668618,0.06268396119426703,0.02080389348544982,3.9194092080234613e-16,0.030625894298611806,0.02109911772479156,0.020123167728249555,0.021550759802548527
2016-04-05,0.017045473435212576,0.02987203093689568,0.12045860997543605,0.020717866782410256,0.02997595895669457,0.03359024483418851,0.07751094835536801,0.1674237472292687,0.32437935660226846,0.06293530076647397,0.02058166919579696,4.3414473723092706e-16,0.030299683886511445,0.022010973750655752,0.02084539965272912,0.022352735640089598
2016-04-12,0.01722549588633491,0.030583795760680137,0.11778118015171464,0.020906001113161994,0.029459055674397362,0.03412668398543553,0.07889868672923964,0.1655948348944604,0.32640543370916353,0.06287572873205426,0.02062245941525193,-3.331589132363394e-16,0.030229620990866606,0.02298233761372573,0.020190230051597077,0.0221184552919168
2016-04-19,0.017140947691897234,0.03022516267689889,0.11844604502376656,0.020658805641443803,0.029754568688486693,0.03443214681091545,0.07769516561590527,0.1673510103391531,0.3260954356200772,0.0629275933356371,0.02076473701970806,-3.81201851062707e-16,0.030598327633543095,0.02210411838172204,0.019928920494830124,0.021877015026015866
2016-04-26,0.01751196282003747,0.03009823758747941,0.11153839285111178,0.020542016682641707,0.028557056060176746,0.03576373416070864,0.07725290484864693,0.16274698788748948,0.3366331483932312,0.06498650892619842,0.021253278451275434,6.337665972297128e-16,0.0297543055189222,0.021742382122817386,0.02011199635358032,0.02150708733568224
2016-05-03,0.017296293627397884,0.029344857023091274,0.1104772189816554,0.020621342185886456,0.029123209451688177,0.036211105513397714,0.07900645672755702,0.15233084475708353,0.3454234746763296,0.06590997704658721,0.021076284916238756,-3.386460851872304e-16,0.029931051396301832,0.021543731967311467,0.02017666737891744,0.021527484350556653
2016-05-10,0.016246860568252263,0.029634389781966596,0.1088873382431193,0.01989530282621539,0.028466782576795104,0.03648950099656881,0.08014675322331952,0.14713774367896837,0.3538722835198729,0.06575110797799867,0.020939640601098746,-1.3956500821042987e-16,0.02912927900488411,0.02130687481613275,0.020399467268202128,0.021696674916605495
2016-05-17,0.015751188401669402,0.030253853742836408,0.10599338322736997,0.0197396505419837,0.028572510074779192,0.036621722750860196,0.07973833938003899,0.14987492208770592,0.3539168317398365,0.06657871092272417,0.021118014556295354,-1.430985009618344e-16,0.029196475609366,0.02077451185428254,0.020305229639571855,0.021564655470679952
2016-05-24,0.015472610436740043,0.031203314558922165,0.09996656491928259,0.01926326211442887,0.02883446404205306,0.03846805830571621,0.08047669489315538,0.1501932470782633,0.3567105820969141,0.06628256776195357,0.021758170342028677,1.4536218049478624e-18,0.029069983809810046,0.02036742228443,0.020337930229957977,0.021595127126344114
2016-05-31,0.015636994591646834,0.03166679148018194,0.09897468416962744,0.018798536245581195,0.028967291344775933,0.03903865894402279,0.08054600245410305,0.15137237556170022,0.35418563350086507,0.06693642613828304,0.022099690709989118,1.733454516219403e-16,0.029313869529167584,0.02042124777719764,0.020531116131108657,0.021510681421749424
2016-06-07,0.015361944722391604,0.0315319149667721,0.10061706898480517,0.018866014076340486,0.028758155344133056,0.04067849094051618,0.0813726567096765,0.15016183555526794,0.3483721117961616,0.0689739219545202,0.022284275523895527,5.716327825150689e-16,0.029881549306128345,0.020436446975349083,0.02114562899531481,0.021557984148726828
2016-06-14,0.01595413860413138,0.03046160011693592,0.09898067658827078,0.01860245684857112,0.027311567417242878,0.03979826995557188,0.08169912644829411,0.14871495993453016,0.35815484148412297,0.06739659613214924,0.02194941220844032,-5.494623621895633e-16,0.029390425386790948,0.01999922093041282,0.020780630911150254,0.02080607703338575
2016-06-21,0.01694878433029579,0.02809535090366971,0.0986151173873483,0.018503095045364605,0.02660094538553544,0.039105841876504996,0.08139851477410147,0.14845704165916826,0.3637699839114155,0.06746609920195291,0.020187991669280213,4.127410296439624e-16,0.029219735379793214,0.019216752600188337,0.021106246324666428,0.021308499550714434
2016-06-28,0.016789819938718933,0.026761589065715977,0.09715004821472123,0.018489687926040405,0.02666133479217209,0.03652894277766793,0.07942831661685158,0.1507113922409095,0.37032753262466733,0.06600896554451226,0.019240215732208816,-2.972724200022133e-16,0.029622771382804836,0.019697557208940945,0.021181012069920707,0.02140081386414766
2016-07-05,0.016944080978517517,0.02597879915557574,0.09807641982784344,0.01884580562690021,0.026559561325630088,0.0360275018672063,0.07931005942563496,0.15035148190392084,0.37362903140512843,0.06511832265626222,0.018257744901700148,1.1041936148281183e-16,0.02926424477866343,0.019343683985597316,0.020918730503687297,0.02137453165773204
2016-07-12,0.017450601956417868,0.026452506255492666,0.09745920307036679,0.01953460740710446,0.02739377598950945,0.03541423701722698,0.0809600320388755,0.14842086955204167,0.37203238125566757,0.06472139261444355,0.018348695511941588,2.3115169567312407e-16,0.03002525280343167,0.019396745280693982,0.020946652500046407,0.0214430467467396
2016-07-19,0.017704866485399786,0.02687510763391407,0.0976911408291525,0.020002248493874067,0.027417635301809292,0.03579126078186803,0.08161922859367797,0.14788655650760035,0.3697084051632559,0.0644401309163608,0.018336099678327417,3.3579201982753263e-17,0.03010558441731942,0.019514335468328158,0.021446874864825723,0.02146052486428646
2016-07-26,0.018352849194427954,0.026462591632532218,0.09839711725727206,0.019569872931220676,0.02696219739264255,0.035567174557528454,0.08323029586638879,0.1458405925693616,0.3704666797908927,0.0646200322891619,0.01795052455958153,2.6853540869206424e-16,0.029856306281711112,0.019685971805048143,0.021579218073683404,0.02145857579854674
2016-08-02,0.01821296104542625,0.02577049491186097,0.1021680345294549,0.020262928027949417,0.026230123786618976,0.03551839642768713,0.08380583660531515,0.1440437129719674,0.36747790424116883,0.06522120127825856,0.017950958653328835,4.875751169873182e-16,0.03031801863548144,0.019918089214035904,0.021795683910585707,0.0213056557608601
2016-08-09,0.020238786532872168,0.026005881981465598,0.10123998116544514,0.021327015950074076,0.02608920805250308,0.0351254621785062,0.08294020194070541,0.14044539164022815,0.36522252451244464,0.06824758150247164,0.018062082254967755,-1.4870575411770008e-16,0.03091604750468791,0.020647066853155868,0.02177875592977693,0.021714012000695674
2016-08-16,0.023985834995921964,0.022395168001906166,0.09726936253042595,0.020039792282872268,0.02743963082914705,0.03479365973894062,0.08320108774731737,0.13475975963594283,0.37093880102008225,0.07367454476965327,0.016991110621214615,-1.0898073680839826e-16,0.03089392228701503,0.019717466875368513,0.02211980785689776,0.021780050807294594
2016-08-23,0.024377661826072376,0.022226568305093494,0.09442509055330124,0.020020732575657514,0.028697727995235924,0.034127924398342925,0.08222861181669912,0.1337819628123966,0.37134493749557007,0.07669685657975234,0.01712346849366601,1.2086421031429815e-16,0.03066522308382364,0.01990216187626666,0.02240523430947381,0.021975837878648218
2016-08-30,0.025047487714379153,0.022205116308166076,0.09550453239382237,0.02018034223619574,0.02765127683532474,0.034583913709195245,0.0833641309737455,0.1326681521175282,0.3677881739114234,0.07832127208088155,0.017064121862859775,3.803224067296506e-16,0.03084521986121743,0.020338669665657665,0.022464085627142943,0.02197350470245986
2016-09-06,0.02660019326313224,0.02218806529691045,0.09315104015597234,0.020732911495954055,0.02675134448769956,0.03525626609263693,0.08463912662927087,0.1287624145498394,0.37475394701538106,0.0754539041961128,0.01721334278050027,-2.351651001851003e-16,0.031106659986717664,0.019945608578599932,0.022016768162712193,0.02142840730856046
2016-09-13,0.027626468638147092,0.022101841251742933,0.09445922160152775,0.02223805152131475,0.026637002767342904,0.03565013525209706,0.08518726109523714,0.1300633760405617,0.3691015553899847,0.07183093126469582,0.017597194543271754,4.0284874414382284e-16,0.031552358757452485,0.021295027940439488,0.02266064448119611,0.021998929454987964
2016-09-20,0.02747682273236632,0.0218397470633241,0.09370833707074966,0.023713004320043498,0.027149097825466918,0.03513916081279315,0.08524785546553361,0.12891072889611196,0.3686189459768116,0.07272395821242339,0.01751230176478329,1.4299398543546587e-17,0.032358474005253435,0.021363870495684556,0.02233621946807818,0.021901475890576408
2016-09-27,0.02823471894895826,0.021825163668333387,0.09652426984015844,0.024021708995786803,0.02701259873093292,0.034554138582371,0.08509517921923103,0.12780486132877758,0.36859365448302595,0.07100431809450136,0.01751305373823174,1.1026823946271989e-16,0.03227576430969517,0.02165870960506008,0.022045712051776793,0.021836148403159422
2016-10-04,0.028153430705501054,0.021729500894416515,0.09730798834848679,0.023774369423685937,0.02684002380133036,0.03492305025314479,0.08534526375773833,0.12757857955297988,0.36748810439797275,0.07086847560966099,0.017537340540383813,1.8182005137966049e-16,0.03254542319139173,0.021933415010913136,0.02212418222452405,0.02185085228786981
2016-10-11,0.028285313294664383,0.02189905676243154,0.09605345505187655,0.024416375991654946,0.026896643863652533,0.034680717924086585,0.0872598949949942,0.12640709423698293,0.3685739265985604,0.06994766382590033,0.017639404477131172,1.3792079419699416e-17,0.031227528554383148,0.021890936557624332,0.02276863085456249,0.022053357011494464
2016-10-18,0.028359135946807574,0.02196781096229334,0.09632343860171524,0.02447675924215706,0.026743180188077083,0.03438020876264799,0.08818715489135875,0.1231489380542436,0.37297106267651425,0.06726851987774782,0.017419650358295163,-4.49501121572391e-17,0.031957853608297865,0.022156596551815077,0.0226134478418058,0.022026242436223562
2016-10-25,0.02545685677738263,0.02206469927768714,0.09452047350941947,0.024317358419875715,0.025948103923665342,0.03424565878087029,0.09036919792778311,0.12291590080668363,0.3776679152144461,0.06687167552694422,0.01732393430631841,-3.083854799420419e-18,0.03174677282021092,0.021960611224463446,0.022539061717138983,0.022051779767110705
2016-11-01,0.025799737506634564,0.0222331313142002,0.09420372500928284,0.02382619138096976,0.026077993276702037,0.033926808140770086,0.08992007535257945,0.1230965874935951,0.3759757984765445,0.06786706659244682,0.01746774084775834,1.3533333946733835e-16,0.03213195226566413,0.02233719327886357,0.022725046990781605,0.022410952073206935
2016-11-08,0.02607833897348235,0.022707183991204867,0.09114040725442873,0.02387368139799647,0.026297540333560476,0.03414077549849576,0.09097647470482545,0.12267911565798785,0.3757661077006733,0.06871973817764158,0.017644524620948808,5.418102746938984e-16,0.03195075914185546,0.022731673630377074,0.022715020556849073,0.022578658359672203
2016-11-15,0.02929803774260052,0.02305688471531507,0.0886378764861432,0.02287493207257496,0.02698809631830068,0.03565065676065558,0.09144237507027952,0.12534187860895873,0.3630947946579553,0.07133128364396811,0.018198515910933084,6.417349684710102e-17,0.03239543944219679,0.024990926870805213,0.023503214200996974,0.023195087498316256
2016-11-22,0.027951932365198565,0.022422351250041543,0.08582068331720462,0.023474123571619775,0.02731193339564551,0.035005400108040284,0.09080968037316044,0.12381101111300699,0.3671537141803084,0.07407687400669603,0.017998682638835566,1.7497283060531003e-16,0.032324722422902005,0.024537799740723332,0.023932334634925778,0.023368756881690777
2016-11-29,0.027267114513420218,0.023007785733769555,0.08354171921643568,0.02319610451558502,0.02755811838338472,0.035402151644542905,0.0896948723321172,0.12158609708718066,0.3732072057780053,0.0728090161593623,0.018679853907374262,-8.074612894374773e-17,0.032212582261004145,0.024779529759232487,0.02377310652027785,0.023284742188307797
2016-12-06,0.028006058035296683,0.02187964951679575,0.08354588190785119,0.023910419803537777,0.027942632417190725,0.03574922289922767,0.09170175602896377,0.12186936246712876,0.368821503181115,0.07158734234235509,0.01839198188877621,7.246111388470657e-17,0.03276737733841654,0.025788722190799453,0.024355849945135812,0.023682240037409524
2016-12-13,0.027982178563479326,0.021668879317357854,0.08295333810628988,0.024245896926861524,0.028185884468114656,0.036204252287822994,0.08971437516365839,0.12218706763818289,0.36870827987609267,0.07109521274822386,0.018590471162685803,3.696575050719818e-16,0.03273215850311564,0.026456415529888363,0.02507777964484797,0.024197810063377827
2016-12-20,0.030712218590578537,0.02294163072945463,0.07489851921497637,0.023862691906225784,0.02832063580852816,0.034378296742690814,0.08584996763603757,0.11831220366663663,0.37582431322869925,0.07554039306127203,0.018923059370451637,1.5352145119140076e-16,0.03149423119285526,0.02858235919650764,0.025514949319687234,0.024844530335398386
2016-12-27,0.03523687496939435,0.02256216107199173,0.07354970288921772,0.02486342745090463,0.028075675194668654,0.03379760838934625,0.08467132592428338,0.11653942984465869,0.3738119376874074,0.07695016322739483,0.018805609608021787,-2.6326637585267566e-16,0.030894029580336903,0.02983007481825524,0.02557475012690716,0.024837229217211543
2017-01-03,0.03576117072839549,0.02258239451905533,0.07178311226546606,0.02518165907307745,0.02871626491350298,0.03383537480177213,0.08391636622756243,0.11678402566810658,0.3722834579002913,0.078017540937857,0.01888290530228737,-4.903860956316525e-18,0.03099851411472769,0.0301623763473175,0.02609228692056317,0.025002550280017643
2017-01-10,0.03845238316552036,0.022601213700530656,0.06841687326035045,0.02715522851923226,0.030498375403054643,0.032954831876377884,0.08218355625168804,0.11585991907925369,0.3650099990325055,0.0841490662210944,0.01916260530027515,1.4575077190368812e-16,0.031850020705380976,0.02966600616021138,0.026871029929004503,0.025168891395519873
2017-01-17,0.03999203416703826,0.022047615973110488,0.06622177844627476,0.02765103796458963,0.02961806988499656,0.031706539224508744,0.07945926852511824,0.11014691440819689,0.3737269740854657,0.08820664868842618,0.01874330632222031,1.600504375532017e-16,0.031286417341998676,0.028813343830234723,0.027404045038936804,0.024976006098883813
2017-01-24,0.04054454375873625,0.021766573059771054,0.06353453867098684,0.026706632032565708,0.030326707939112785,0.031120946411963574,0.08221779286387623,0.11006343766570129,0.3668976814780585,0.09104273928508717,0.018253463773580288,-8.480286155275968e-17,0.03258424769155488,0.031566723929353196,0.028052958734350014,0.025321012705302428
2017-01-31,0.040272488959410054,0.021824365298825,0.06423882042445668,0.027047203829358005,0.03173758248024289,0.031012753050718257,0.08145723979590691,0.10835960930570195,0.36719389158967514,0.09078331376471634,0.018258619009628482,3.3323412124675334e-17,0.032618863723143085,0.03153937443194842,0.028295580294603745,0.025360294041665093
2017-02-07,0.041237002502005765,0.022296752140513507,0.06371625944520404,0.02743484101659356,0.03243153096716858,0.030457391671880638,0.08030890376813259,0.108753346929672,0.36492189702114314,0.0931744077625828,0.01813934071272707,-2.0180614187362928e-16,0.03206552558086931,0.030976745166095034,0.028788297154479895,0.025297758160932375
2017-02-14,0.042692654499417906,0.02201319772698819,0.06280185179616547,0.026342505881886597,0.031844320161513534,0.030592091673139296,0.08064644731755558,0.10891731344912937,0.36367413966160994,0.09584928681525122,0.01788377794401556,1.4242383270455317e-16,0.03238162910975941,0.029810548989573624,0.029237204137435857,0.025313030836558344
2017-02-21,0.04607752244250544,0.02186055793261757,0.06354934800224847,0.026937650295132735,0.032741073840685475,0.0305650348804993,0.080072971715872,0.1085415617629644,0.3560908988597642,0.09652625977612068,0.017863115269681623,2.0639630669117064e-16,0.03310025165845276,0.030563620112291075,0.029663705390134968,0.025846428061029162
2017-02-28,0.047110623172082,0.02244076036545806,0.06400361983779389,0.027226054527789645,0.03249686575693634,0.030496167996360346,0.07977656780663848,0.10826662817877958,0.353281664061962,0.09768853937868789,0.01810152407053864,-3.2568220384138115e-17,0.03285457072324499,0.03114309196991831,0.02927335551111347,0.025839966642696412
2017-03-07,0.04767572837397594,0.021975089016207424,0.06477991797072448,0.027622836604864677,0.032607605422029236,0.03160342790318942,0.08247590894968382,0.10886510937726084,0.3436495098723201,0.09865018640185606,0.018673049386680223,-1.0478866212012735e-16,0.03378656901198746,0.032049386768878446,0.029544193178825177,0.02604148176151682
2017-03-14,0.048400863758640195,0.022254040743583926,0.06554730562691145,0.028103524461798243,0.03248569073358484,0.031834444915469835,0.08237937514298464,0.10959996462318422,0.3396513363065466,0.09914850622926766,0.01885257469031929,2.0201624070189793e-16,0.03423275192591726,0.0320923356816248,0.029358402744985534,0.02605888241518133
2017-03-21,0.04913111764933624,0.02271085280488452,0.06723418618830851,0.028354959835489548,0.03251783026587484,0.031980236223968006,0.08264621581057881,0.1081578491818859,0.33920270332250707,0.09876425182963812,0.019002300892664824,-2.9537532491007068e-18,0.03418218955737518,0.030933106393568863,0.029436521131624132,0.025745678912295424
2017-03-28,0.04869752872797677,0.0229168400923273,0.06679711738321374,0.02869631646878671,0.03270728057072624,0.03167141133987661,0.08193453798717087,0.10848176268950183,0.3372804061103764,0.0998549125263361,0.019191284912270665,-1.0893157922958536e-16,0.034395917746744664,0.03092616012299041,0.03034314400316225,0.02610537931853954
2017-04-04,0.04922696406235835,0.022882221517392852,0.06577233364577313,0.02948545511086164,0.033075599424101945,0.031722808178510545,0.08103992548259081,0.10785195285138285,0.3370778586972761,0.10065702671795522,0.019303381068955346,8.901583180139854e-17,0.034271696871039536,0.03130651520265379,0.030188923183822904,0.026137337985324936
2017-04-11,0.04989224601769244,0.023565530671955392,0.06659252623068555,0.029896237096418678,0.03406839991973689,0.03111538560680618,0.08075995789796196,0.10782803591945328,0.3336165972574038,0.10010330512234944,0.01937312527770806,1.402257914891723e-16,0.03503484329801028,0.03142605374957636,0.030052652873448507,0.026675103060793053
2017-04-18,0.04913831888994034,0.02403423294889976,0.06683130653922349,0.030691453961689433,0.03329720147465839,0.031066083763103745,0.08141998595046679,0.11070437401992587,0.32965530448331587,0.0997315801331714,0.019403979643123834,3.373880091353347e-17,0.03504441119989587,0.031602478725888894,0.030497248914691678,0.026882039352004655
2017-04-25,0.05299436759430038,0.023611639591972534,0.06627657285804142,0.03066897443672395,0.03357306484728758,0.031125414465972626,0.08047835042688405,0.11381840657271719,0.32114944236700943,0.09909458803507262,0.019521413088579832,-1.649641601411672e-16,0.03588826123230288,0.03370798583496645,0.030724024751724404,0.027367493896444803
2017-05-02,0.05293397881094987,0.0234261278662716,0.06728578506822347,0.030648713743092623,0.034019014574168914,0.030876452507021028,0.0806063394377296,0.11297188062583369,0.31881280059410455,0.09938167664495783,0.01947138430572403,4.186070307016756e-17,0.035751047740577066,0.03442111613627893,0.03153213768748238,0.02786154425758438
2017-05-09,0.05356641024505759,0.02378596694579942,0.06714314984297624,0.03204662269926758,0.03415865837721837,0.030007835943062607,0.08093069678809832,0.11228212754496807,0.3207404513594989,0.09924042974490749,0.01921977099323949,-2.2358550011837245e-16,0.03532012433311679,0.033506591370495,0.03066938874417806,0.027381775068116333
2017-05-16,0.052881822236132886,0.023855096831293453,0.06708757236275383,0.033631287207615435,0.03436253011742453,0.030025048807810695,0.08087853639791813,0.11252257463958926,0.3189965140696418,0.0997786217790173,0.019243375067394278,1.0038195158554022e-16,0.035020969743907664,0.03367878587158774,0.030463099547732502,0.027574165320180373
2017-05-23,0.054929280763109156,0.023308208091254518,0.0655122961996529,0.033550898430838624,0.03432864660675547,0.02957330395264706,0.08119491847243468,0.11323647876936214,0.321110239318113,0.10043307024877342,0.018782237910023203,-4.832526300669838e-17,0.034480478246199826,0.033204973386777574,0.029369950938122627,0.026985018665935934
2017-05-30,0.05585023867038049,0.023894608349402064,0.06501244802232813,0.034831072597663056,0.035438987789910115,0.0295621144319429,0.08079958600978021,0.11296062176185476,0.3152188912009157,0.10241907863725146,0.019081518718025534,-1.1034601961317361e-16,0.03446867382184093,0.03295524830399735,0.03010291233607877,0.027403999348628676
2017-06-06,0.05650773873021713,0.025051433040027035,0.06606539064242563,0.036371368966489286,0.03624056847369297,0.030080371955870298,0.08000682650343116,0.11251141510825721,0.3091849085360143,0.09941021995948933,0.020876322946256326,-9.79907883330645e-17,0.03412084026691697,0.03444444665635799,0.031522943088194956,0.027605205126359642
2017-06-13,0.05731838609830303,0.029283162287881127,0.06909907652492245,0.037340122666347494,0.038882171773430785,0.033346341158904,0.08102667745851838,0.10460997705526026,0.28782365286900674,0.11168665882351986,0.025168942059643682,1.2073252677742223e-16,0.031555218739129386,0.03417542813482219,0.031504710204541805,0.027179474145768667
2017-06-20,0.06054739269250639,0.028924532606072414,0.06732898070596344,0.03531035457087719,0.03812483930278545,0.032893463415727915,0.07779523863075144,0.1007060931714021,0.2799471336929154,0.12113241530511766,0.028701648555345967,7.938061995722084e-17,0.03160091548662546,0.03530406824322177,0.03393135769313961,0.027751565927547746
2017-06-27,0.05780310744230481,0.029768754511712327,0.06702230458382495,0.034931900432221885,0.03787228963148323,0.0333183632089435,0.0774856500964789,0.10046318854713605,0.2795534042447305,0.12299353615487772,0.028711988390583868,2.6935265219177473e-17,0.031063694935348607,0.03586422407284369,0.0346762579406758,0.028471335806834207
2017-07-04,0.060333396852309214,0.030076679566561116,0.06685882257232072,0.03565283475129244,0.03765147200095009,0.034313203704837106,0.07754642680253386,0.09836702465830531,0.27677522730738546,0.12109075622542614,0.029629433078818365,-2.400757243139573e-16,0.030392709270198767,0.03713691511145718,0.03488938023745479,0.029285717860149742
2017-07-11,0.06223689534391668,0.03042600184942452,0.06670338657000091,0.0351850198162663,0.03767193862621338,0.034487064169875244,0.07775903557266907,0.09895984418648075,0.27546437457381484,0.1202660344146841,0.02971175346304796,9.957503207362279e-17,0.03027416742244002,0.037142704765029025,0.03429619882921606,0.029415580396921066
2017-07-18,0.06398480897994085,0.03074308263695233,0.06652029614072674,0.03177018724107751,0.03889730840005086,0.0343156253936187,0.07823302887634309,0.10098622024952729,0.27436832073268785,0.11791626930216016,0.029433863682342208,-9.336330185411708e-17,0.030028479572935276,0.037838678309255885,0.03479964037606873,0.030164190106312553
2017-07-25,0.06303751486348788,0.03110091361567889,0.06620824117047917,0.031746281450692616,0.039782626840709476,0.03443419672547645,0.07784734925237502,0.10028540409375705,0.2770722173969474,0.11575839598836117,0.02942721227491351,4.1600705131234355e-17,0.030278955668172243,0.03807353418691483,0.03492747048840054,0.030019685983633793
2017-08-01,0.06689232360741594,0.03201391529288405,0.06666643513939338,0.03109519754604113,0.03983733779388857,0.03364304587306525,0.07698098430606769,0.09976813295217185,0.2777680038878898,0.11502967854682282,0.02902981355025177,-2.8445343388680957e-16,0.02988033909848929,0.037279034528652895,0.0345004701860401,0.02961528769092581
2017-08-08,0.06489674444989581,0.03263137381435296,0.06750116125590465,0.03160525747196684,0.03828899796232397,0.03391831496453288,0.07642296948787594,0.09990775503332981,0.2781213049028764,0.11457733915981025,0.02931708570498891,-2.740339851838757e-17,0.030032277522286377,0.03716049628140259,0.03547767557872699,0.030141246409725743
2017-08-15,0.06464679400662761,0.03296943387283577,0.06720827371273617,0.031310857400164205,0.038677359761825104,0.03356691387673077,0.0762950677887741,0.10013454602744996,0.2784634095781466,0.1145541233845468,0.02916420465459402,6.988890423635734e-17,0.029889637603323076,0.037709592786950734,0.03526749738919726,0.030142288156097777
2017-08-22,0.0649709121810783,0.03277083906367922,0.06765441583907454,0.03111515612395349,0.0393480054429677,0.03315718759319522,0.0757635655724521,0.10026559445965623,0.27562622686864624,0.11615575451002018,0.029466105948119506,-5.432808240210762e-16,0.02987013169921501,0.03697536434467943,0.03641242653456535,0.03044831381869812
2017-08-29,0.0754695275422133,0.04937647543623977,0.07658552828396943,0.036778379796018563,0.043895551029911974,0.03863356623932594,0.08172362305644881,0.10567994066267249,0.2924797929765396,-3.368959867701517e-18,0.0399770820170435,-1.8541562263117757e-16,0.03352015707703817,0.04609852992183196,0.042504940819357254,0.03727690514138951
2017-09-05,0.07540683887016975,0.05094280607158969,0.07582038759339835,0.038327727244765894,0.04258886754231789,0.03905235036160745,0.08052019767938276,0.10423681324224741,0.293943300504473,1.4866003145958244e-17,0.04205602144452817,-7.313505424561221e-17,0.03337697622873257,0.04531058699311384,0.041568427401270584,0.03684869882240281
2017-09-12,0.07828221807607144,0.054726879508022706,0.07343767279610236,0.03883823166870916,0.04336921363638956,0.039489723716124775,0.0804627686785008,0.1024589768147956,0.28515845739689644,1.7944630338474287e-18,0.043292962813679656,3.599894625384712e-16,0.033453718318990196,0.046906222960547785,0.04278912166222826,0.037333831952940814
2017-09-19,0.0784163054472827,0.05417565711188273,0.07285191666249188,0.039683323320232076,0.043734769841083106,0.03952006553853308,0.0799028608679559,0.10194060543130454,0.28550880760425756,1.1225721298371862e-17,0.04353198207628051,2.4290129069322e-16,0.03355841158791742,0.045576577513892526,0.0440011970007301,0.037597519996155696
2017-09-26,0.07910967577985424,0.05405817305430088,0.07294759440285017,0.03828742561003192,0.043118189929355566,0.039720414901917425,0.07860403897600507,0.10150156209437106,0.28841373203217435,2.6690019144456632e-17,0.04376199574164237,4.325966755251804e-16,0.034600931336186254,0.04576411421593192,0.0427510031290435,0.03736114879633477
2017-10-03,0.0786806625059087,0.05498472130924573,0.07266240832779092,0.0397589832686087,0.04291351523968465,0.04019748101873948,0.07837928300426378,0.10221727619085064,0.284499195114191,-4.4194450079714095e-18,0.045550021847346835,-2.1976443533505017e-16,0.03409003118114272,0.045558375398102084,0.04316652080411261,0.03734152479001246
2017-10-10,0.08086114599377603,0.055495688791040526,0.07214273473201385,0.04007804996998674,0.04278228474063473,0.04026035451295627,0.0777754763017317,0.10224879523557488,0.28283502673938343,-1.2036862871588917e-17,0.04622448593519306,-1.0915253049236112e-16,0.034104420569197755,0.044744642186656546,0.04313025506770907,0.03731663922414558
2017-10-17,0.08176890810139044,0.056201146975684076,0.07217883993375439,0.04108097680589219,0.04199879480179282,0.04051350500294886,0.07829416546261621,0.10209799590935333,0.2828091798845525,-1.4832276120958647e-17,0.04592734999472664,-1.214670573395894e-16,0.03385930374377754,0.044059855369452755,0.0426832245070241,0.036526753507034354
2017-10-24,0.0833150096343608,0.05553739410304631,0.07200619855853568,0.04258854290730838,0.04228809183785001,0.040139846540019834,0.07804715879055023,0.10198975133217704,0.2819676909909567,3.1374534743518864e-19,0.045591749296331884,2.7931523607293005e-17,0.03381831376569339,0.043176760053358236,0.04336468962374853,0.03616880256606301
2017-10-31,0.07899981678766685,0.05345673532537469,0.0720493497861083,0.04876104032882115,0.04485730253057305,0.03844015789081939,0.07724480172087066,0.09878452790716709,0.29080999559399195,1.074543970921415e-17,0.04340330191578948,2.8398733771547183e-16,0.03426284281816249,0.040198582044914145,0.04261468488230471,0.03611686046743583
2017-11-07,0.08030356852651159,0.054095434531420655,0.06932569385526963,0.046985785648417336,0.04371167806212395,0.03953069576833774,0.07728810608689524,0.09887126563598632,0.2918012539528511,-1.2447752330272677e-19,0.044817703130959306,-3.029486117670364e-17,0.03319710420119201,0.04181669104009893,0.04215554182460549,0.036099477735330794
