date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2016-03-08,0.019733275293578715,0.033656419574719,0.19198494283080034,0.03127088431529943,0.031388411377984884,0.05474978633637404,0.06448374455163171,0.13659664893501328,0.24423736971609253,0.05181088054974499,0.02760130703873521,-1.1663293924766772e-17,0.03357179125352253,0.029324677984624316,0.01891922165334556,0.030670638588533385
2016-03-15,0.019639172186645643,0.033408704248078507,0.19035039004766774,0.031088014442818702,0.03165250432008697,0.05453725540749579,0.06459432967092492,0.1366248705597479,0.24644703240225674,0.051619752738941156,0.02762321811256031,-1.0832365971807387e-16,0.03359092631875297,0.029334951426805676,0.018852599159871336,0.03063627895734585
2016-03-22,0.020675504752006156,0.03482774133393147,0.1822183628237448,0.03141738417733537,0.032329949290876,0.05040496509304438,0.0626357835435807,0.12920392366366126,0.26279975756293067,0.05246593744371519,0.02702999200888998,9.68010506028398e-17,0.033566321737743494,0.02929329251922173,0.019459651943403343,0.03167143210591544
2016-03-29,0.02089107051114528,0.035073996652232486,0.17870453199247943,0.031045403120705636,0.0322758007988954,0.050209389932167725,0.0631024104297616,0.12884416664346066,0.2667504566240774,0.0524591671360837,0.02692375926926038,4.3925981295542606e-17,0.033478367467895495,0.02907716990419427,0.01949652327459925,0.031667786243041264
2016-04-05,0.021151135018994988,0.03379258957825385,0.17441275750897994,0.0305696520256879,0.03253120849346604,0.04985404046479509,0.0637093328791451,0.1316976702867728,0.2667135513121196,0.05298641401532625,0.026696982802752497,1.4064578131483884e-17,0.03309107813302668,0.030115311221299918,0.020020118113924137,0.0326581581454552
2016-04-12,0.02139930891583561,0.034191048683893784,0.17220169915832315,0.03085742325455474,0.032078409440232,0.05047466786522036,0.06483279139221013,0.1301138596753614,0.26877028372580636,0.052692791059307464,0.026660524097121118,6.225415486143836e-17,0.033112191991487176,0.030951413977425873,0.01943038737001571,0.03223319939320508
2016-04-19,0.02129163858162187,0.03377823583930356,0.1734469700036642,0.030451442963945134,0.03212172215893924,0.05088051484378015,0.06375337978954489,0.13248359587563324,0.2682919831769809,0.052500511234154834,0.026664459309338792,5.02133439579864e-17,0.03344405538271458,0.029898866929735472,0.019174707280729338,0.031817916629913796
2016-04-26,0.02176666328774543,0.03358041959226964,0.1663598293186521,0.03037882870056138,0.03089337202072843,0.053014769554116555,0.06298728311908414,0.12796990161521335,0.2794581781366115,0.05397562226262276,0.027263118415794603,8.56761914746904e-17,0.03238607899639949,0.029408706327693487,0.01925800586820854,0.03129922278429855
2016-05-03,0.021578390217452514,0.03309806949001126,0.1651486452806445,0.030361553750470515,0.03129840332013352,0.05360385389017563,0.0647815190864388,0.11714405379988574,0.28907392548749616,0.0545464727480023,0.027042363939222238,7.565359318236349e-17,0.032571524693231095,0.029213175116749153,0.019268173399877245,0.03126987578020917
2016-05-10,0.020663855048504324,0.033075239236012986,0.16229790613552417,0.02943092477737202,0.03058031753784598,0.05380769108489031,0.06596389949326276,0.1111093334658124,0.3010807011342728,0.05424033446153087,0.026788739761157806,-5.142934780667367e-17,0.031564324388535785,0.028717360064638958,0.019392534774304488,0.03128683863633446
2016-05-17,0.02045147100165558,0.03366319719361825,0.1594054823597132,0.029421309631846228,0.03061972162142194,0.053921478466490515,0.06532568276346615,0.11434888342239916,0.3007068938574351,0.054814777898206615,0.026987631905241786,1.3816428479626588e-16,0.03172535971095458,0.028233793323095054,0.019286208540886345,0.031088108303569395
2016-05-24,0.020242059765348645,0.03430442058466942,0.1532997564073749,0.02896068494582993,0.030820679536000525,0.05634250170457126,0.06591212958544762,0.11514467932877263,0.30303286649788286,0.05474549175297615,0.02745184382455563,-1.4046721540733676e-18,0.031507151154316175,0.027853741211777694,0.01930675179569099,0.031075241904785552
2016-05-31,0.0204980636923812,0.03472995276764431,0.15273269931431488,0.02857767027971728,0.031023167694662138,0.05713551469487689,0.06591125956181347,0.11688655920816053,0.2991720233811599,0.05521229811757691,0.027785116067752046,-2.0274011133544813e-16,0.03184157165421016,0.02800889467662591,0.019461253276584902,0.031023955612519777
2016-06-07,0.020663678050652827,0.035245817655275485,0.1564862534001217,0.029035718347693598,0.03109132803815085,0.05967837367601761,0.0667800762541483,0.11483760203975554,0.28872564528693345,0.0568309962599448,0.028213713995920618,-1.2694770865360888e-16,0.03259556801010273,0.028334405446427943,0.020060099879079817,0.031420723659774843
2016-06-14,0.021283708327498454,0.03422729966160113,0.15392032629614702,0.028676368196358774,0.029779434330668146,0.05782692061434556,0.06670028283814092,0.11361489292734214,0.29999139990101603,0.055839354328085525,0.027684874755107107,4.1008835443520934e-17,0.032192186195124865,0.028005607548609392,0.01974235940837403,0.030514984671580907
2016-06-21,0.022223178292103383,0.03202591951564044,0.15299199620688544,0.02855125474215651,0.028937504283943837,0.05614242904879877,0.06606577557512545,0.1143094243931294,0.3067784083841927,0.056138352205208505,0.0256589892485705,9.775073354405812e-18,0.03205768416660729,0.027088271496184823,0.0199175432375274,0.031113269203925566
2016-06-28,0.022793068645998085,0.029982506373917476,0.14703599012441693,0.029280947727121285,0.02824610164271435,0.04867734567785345,0.06188481937576419,0.12139525056166514,0.3204037060671314,0.05399271214989983,0.02380969611536457,-1.1234208521314715e-17,0.033644379509794285,0.02761700394284784,0.01989968941074388,0.03133678267476738
2016-07-05,0.02303606848323971,0.029377004982054738,0.14876915853328335,0.029703505135206264,0.028184771198365443,0.047912393750532654,0.06151535581302966,0.12091069154568657,0.32327606348208454,0.05313864417147531,0.02285444464929908,6.731742163593033e-17,0.03319352554652653,0.02721132162819431,0.019660482921889016,0.03125656815913285
2016-07-12,0.023928873438678628,0.029642668129301827,0.14818013389536788,0.030469863903137908,0.028838448765863764,0.04675423874846275,0.0622554427819033,0.11998235278171815,0.32167520532391325,0.053027875188329826,0.0229515215648484,6.22952894010385e-17,0.034060636211401554,0.027255122443972504,0.01964376413170925,0.03133385269139099
2016-07-19,0.024163478879367033,0.029858551075235024,0.14849638919722039,0.03084307868579896,0.02886138821766574,0.04655543849991475,0.06256950120639147,0.12091718446830696,0.31892166248013154,0.053063907159533165,0.022938544797773984,-9.240815150105681e-17,0.034283117789375435,0.02726314297600839,0.019935366370379883,0.031329248196897426
2016-07-26,0.025001641248041016,0.02953779491048094,0.14873659311707932,0.030286759034777778,0.028456155467282373,0.046331993889697436,0.06424551024249453,0.11917372789971369,0.3191553569081723,0.053216738472666676,0.02258787320139011,-3.1812806290688225e-17,0.03421421254293355,0.027507253230851042,0.020064300376863752,0.03148408945755551
2016-08-02,0.024833862490536707,0.02925479298241627,0.16081885608316834,0.03094678497588482,0.027874912641380995,0.04576170891382572,0.0637955773884739,0.1167332599067355,0.3103486990277193,0.05330934871800908,0.02250505323604778,-5.2948765575921465e-17,0.0345351655434345,0.02782316698729689,0.020061320089132275,0.03139749101593805
2016-08-09,0.027809247357932314,0.029608127389893456,0.15945639281226195,0.032404025293111614,0.027908632782764127,0.044866327771629355,0.062082197266692965,0.11041974778139374,0.3088393417488756,0.05706545675840519,0.022804739319941363,1.384700544225707e-17,0.035769120105571754,0.02871378990054739,0.02017597932300648,0.032076874387972736
2016-08-16,0.03164583398442523,0.02704991487955194,0.1542906102125007,0.03139411063950535,0.02830137855561957,0.04440857228517956,0.06107549194870812,0.10303542097420815,0.3196020355562707,0.05920661031717169,0.022131765270116968,1.3387234723038528e-17,0.03620260392580427,0.028280441758665873,0.020750823825624782,0.03262438586664703
2016-08-23,0.032164209880223775,0.02712161726985229,0.15090513787152637,0.03156567710488366,0.02963085961436901,0.04367190035444418,0.060072820161052226,0.1011810943397213,0.3202128573755978,0.06198607695221948,0.02247342594083072,-4.8599987097551497e-17,0.036003672651058985,0.028725004907459308,0.021152313827541184,0.03313333174921979
2016-08-30,0.033193196825869443,0.027132814499130943,0.15264976351651344,0.032269831848565786,0.028996642889556622,0.04416860796276287,0.06077484045700219,0.09914238819456309,0.316135616125338,0.06321255560389137,0.02254498646190322,9.067240011360525e-17,0.036138317625653,0.02946723617358693,0.02108394281366594,0.033089259001997086
2016-09-06,0.03486875342883429,0.026952033827546764,0.14903053446393033,0.032633968165971354,0.028206200738500463,0.044718323405850136,0.061626919907040834,0.09557015916973657,0.3236017782736453,0.061502677046884766,0.02254947583273349,4.1745482841610336e-17,0.036523901754006105,0.028996097132771254,0.020790500237038777,0.032428676615509605
2016-09-13,0.03586239178291301,0.02725140281883641,0.15191488986768745,0.03411704145452809,0.028398025035408576,0.04527280490880635,0.06164524582536576,0.09656617277576524,0.31324605491508567,0.06017863915511122,0.023100228119255155,-3.7515443810712804e-17,0.03722398071664982,0.030637477676890273,0.0212914065640887,0.03329423838360831
2016-09-20,0.03576274615992059,0.027114805348986585,0.15058493152104385,0.03581575671973181,0.029111843377004402,0.044574003602279075,0.06138460771053139,0.09548383590779964,0.31225400474058634,0.06138463791533622,0.023124424511477372,6.401576999221942e-17,0.038359891949469684,0.0307806759855661,0.021054163295308508,0.033209671254958405
2016-09-27,0.03647751607417947,0.027023649618315153,0.15491076591768732,0.03614499145385683,0.028997886024796703,0.043682313716611056,0.06115859883625362,0.09389376426191269,0.31148865455235936,0.05991512718026177,0.023021717681839374,7.035993028655181e-17,0.038171876614928664,0.031318506478122676,0.020752004459735976,0.033042627129139336
2016-10-04,0.03645504181117017,0.026926021630845804,0.1553678604928649,0.035912082354084544,0.028906959067367132,0.04412770136402231,0.06136291528692568,0.09415473670228866,0.30977245289954547,0.06016953476130944,0.023005777543313566,3.042951507450087e-17,0.03854344606481198,0.031564346412748724,0.020753414470004457,0.032977709138697096
2016-10-11,0.036883632579310675,0.027172351827822,0.15536941537400306,0.03665606821699737,0.029111451339220985,0.043830708216574886,0.06272280984071951,0.09283036691390836,0.30909500841466553,0.05992537308630144,0.023186599689996402,3.7973706551749726e-17,0.037108168348033384,0.03160623247545391,0.021219333277814025,0.03328248039917843
2016-10-18,0.036798483413512356,0.02701489477041842,0.15490659855803204,0.03630946667208652,0.028967565023166664,0.04334111886718837,0.06344671397341962,0.08943657597213932,0.3155806327230767,0.057655177852852846,0.022836377308177596,3.1673177722503235e-17,0.03788273392152076,0.03160497442821461,0.02106515578537487,0.0331535307308193
2016-10-25,0.03411045688594439,0.026869079947286975,0.15244400422865365,0.03593230617583327,0.02815184369840883,0.04300338061532455,0.064883159194495,0.08971610353770176,0.3220802580423027,0.057204899864933906,0.022674838145210725,-1.268969451187485e-16,0.03754981565264871,0.031327732163463046,0.02094088755368985,0.033111234294102815
2016-11-01,0.03456434807711514,0.027145761374572364,0.15234087430678525,0.03578360987042882,0.028378914133569758,0.04275903968745126,0.06464945610663554,0.08997544844540578,0.31882702904858545,0.05811674239378626,0.022904073339482713,9.077951833042269e-17,0.03801404295510775,0.031835308161980824,0.02109846283574827,0.03360688926334476
2016-11-08,0.03487565362244,0.027575795446662464,0.14901434920201437,0.03588414880018504,0.028541374221973847,0.04322851015478256,0.06572545207895686,0.08984276007473464,0.3188923370310414,0.05835541855449784,0.023111595562664566,3.5570816823752285e-17,0.037932314229373154,0.03220234550222982,0.021035437069578986,0.033782508448864525
2016-11-15,0.03866172167267259,0.028370124317214578,0.1480017392634312,0.03552702359201235,0.029159589362492223,0.045185355642378765,0.06640479754708685,0.0924542893450059,0.3024285199071065,0.06032828010628414,0.023917833597926177,1.1591745421544188e-17,0.03833115866809868,0.034411497053688275,0.021947139909074282,0.03487093001552749
2016-11-22,0.037618869626921916,0.02791689736012141,0.14528836869535597,0.036208076531267806,0.029546950384083753,0.04446983274080043,0.06623240268294164,0.09147124528142489,0.30550207206282903,0.061962842549517685,0.02382225758397634,6.00062618125321e-17,0.03840006284403691,0.03398553654442116,0.022359274389681036,0.03521531072262006
2016-11-29,0.0369914587820763,0.02844904379227434,0.14264985220719556,0.03602988269509349,0.02971940898250304,0.04474231927080424,0.06488686953174155,0.08919097007110603,0.31160573090218996,0.06149472318635229,0.02443864071297012,5.858977308652974e-17,0.03840946033794248,0.033965928996899965,0.022292110519076123,0.035133600011774534
2016-12-06,0.03776097451618661,0.027626040423097416,0.14265825529168,0.03670148876286173,0.030079266148914676,0.045141234518087145,0.0663791021350833,0.0893236362695289,0.3072317333116184,0.06109337083036326,0.024228008668040663,-1.8710049914928738e-17,0.03928975562456011,0.034683084559961976,0.022453439825508414,0.03535060911450744
2016-12-13,0.03782279800760242,0.027535554685650332,0.14198009568391637,0.037159619266695636,0.030263176785306767,0.04569516678366465,0.0642231460926751,0.089517508239067,0.30656905026456976,0.06093998814028145,0.024481747515698683,4.0774580447146695e-17,0.03939126419002265,0.035375302141005135,0.022998382715916924,0.03604719948792714
2016-12-20,0.04226721384559907,0.029610559875660202,0.13304150945577745,0.03742363262755931,0.030886641579347788,0.043561587744664135,0.06091695195066785,0.08399715833569435,0.31131642426620343,0.06519099069123135,0.025203752574489244,-1.4977362654461682e-18,0.03768117537699753,0.038123013201591026,0.023510115572805926,0.03726927290171139
2016-12-27,0.048163674186096614,0.029134111558430032,0.13122479251933458,0.03868165990887457,0.03063275648602233,0.04271357091457539,0.0597256671286876,0.08219830369379003,0.3086746387759545,0.06688534237319257,0.025055723385380847,2.254417281683675e-17,0.03662339192507054,0.03948986139600683,0.0235727943792367,0.0372237113693469
2017-01-03,0.04938823024520058,0.029316286597138617,0.1284122711541206,0.03940620154904673,0.03139164090074304,0.04301426389585903,0.058979056873189876,0.08231668885782031,0.30535762137273936,0.06817613327377074,0.025360009490820703,4.737875824437999e-17,0.03687860881812106,0.04003244163233015,0.024272952430361833,0.03769759290873736
2017-01-10,0.053007576974638065,0.029991207901628864,0.1236800938027899,0.04293866773573951,0.033821982026039546,0.041988457271075655,0.057646723215630656,0.0811095719209256,0.29426774658730287,0.07370203370340678,0.02623467142676549,1.7458523802695858e-17,0.038008760185769805,0.039868201014765695,0.025341226408397234,0.03839307982512419
2017-01-17,0.05589487035442099,0.029355988806287134,0.11963786038228039,0.04334585418747189,0.03296954801459799,0.04014565498707984,0.0552014830413012,0.07527161264170923,0.30653547795852926,0.07627610515318949,0.02568791843680068,-8.411904034284806e-18,0.03708536275350815,0.038715453798927435,0.025745051680912897,0.038131757802983474
2017-01-24,0.05680763202510222,0.029544602637896954,0.11663802317444945,0.04302899170212548,0.033896622200542396,0.03962419032082535,0.05736837443960442,0.07498124774698482,0.29745622764029855,0.0795621368433291,0.025631296574912872,-4.2241016993725796e-17,0.03865681318562165,0.04151611854745147,0.026438111134554427,0.03884961182630085
2017-01-31,0.05583693960500213,0.029596699641812548,0.11992942404153632,0.04404973823946641,0.03610644920573558,0.038969212076348375,0.05563665833966215,0.07271725202576838,0.29661650034817355,0.07927543013206276,0.025737569624188834,-1.2997019466780856e-17,0.03825056708240826,0.041560584662032454,0.026842171588527045,0.03887480338727528
2017-02-07,0.05710802350578519,0.030128074661933863,0.11874321793644563,0.044451126391019655,0.036738111636375546,0.0381752149375818,0.05478572566153958,0.0730754127477742,0.29469577617910997,0.08161713833387775,0.025646577550103918,-4.0793603454027293e-17,0.037571898613985556,0.04096908872620167,0.027398781795753446,0.03889583132251233
2017-02-14,0.060480129556527144,0.030111507722265344,0.11739071081018745,0.04411109702698475,0.0360201315292188,0.038496031128863906,0.0551036785140253,0.07348774630496847,0.29138465696983595,0.08324913808342706,0.02551729844053161,3.130276081135372e-17,0.03779254189974954,0.04012147418648949,0.02774265459674821,0.038991203230177005
2017-02-21,0.06568028377618479,0.02999466984794339,0.1187335576602518,0.04537090062483921,0.037210605377920286,0.03843911447267196,0.05441870718087038,0.07324743536494666,0.2790010732761867,0.08463397277172477,0.025497358559631096,-2.461567605298289e-17,0.039012489294289285,0.04099427107258065,0.028068981103635107,0.03969657961632388
2017-02-28,0.06676946070489394,0.030687136911537946,0.1196448321278903,0.045759869050169204,0.036795719133644954,0.03825769817296759,0.0539505154320986,0.0723701185332995,0.2753474006062671,0.08640518733616812,0.025818392773984716,-2.881556808636136e-17,0.03866209779666873,0.0419192327066919,0.027893868919835214,0.03971846979388231
2017-03-07,0.06694381077931257,0.029903940420128193,0.12062922513084567,0.04578008570244653,0.03666552413412942,0.03962904083262287,0.056258023603447706,0.07393461402080093,0.2679732419767305,0.08602530796102123,0.026244562498738876,1.5297426873038838e-17,0.039832646018231575,0.042442625284192785,0.028014332331347532,0.03972301930600366
2017-03-14,0.06788968864892465,0.03027987913994857,0.12224383599795653,0.04640966711264678,0.03669304375330792,0.03986354012495158,0.05614846806678763,0.07447311341981015,0.2618771362422123,0.08659340281286282,0.026450154739905814,-2.900279673696508e-17,0.040578376930770724,0.042607888816848745,0.027999226109501354,0.03989257808356446
2017-03-21,0.0690832898665517,0.030745882862953006,0.12593924914328475,0.04677222289678924,0.03671261454041954,0.039839618860551464,0.05585142503812348,0.07224598550244851,0.2611514204444332,0.08565242042557411,0.026549997376281113,3.747540505510035e-17,0.040289100069871076,0.04140616089857324,0.02829023084576201,0.0394703812283835
2017-03-28,0.06872710975389419,0.03113963642992272,0.12532461896572053,0.04716025153917449,0.036755980687947255,0.03966869224800919,0.05548580320338509,0.07251164030221487,0.2581245746999045,0.08697086044127303,0.02683023239506805,8.064446668225113e-18,0.04062402465280921,0.041638926602850304,0.029019993929228112,0.04001765414859856
2017-04-04,0.06949149969008188,0.031092646146068145,0.12285645164933337,0.04840432459269175,0.03737238582561109,0.03958522524351969,0.05445374815231391,0.07174658689550724,0.2585529829986546,0.08790438496250293,0.026914323694249703,-2.3976014952120038e-17,0.04037162126059058,0.042194465111433946,0.02895711045917665,0.04010224331826467
2017-04-11,0.06941726995540079,0.03183541861260715,0.12391045357322004,0.048674089001549535,0.038654060386464115,0.03873721496095672,0.054154211824298554,0.07186573859566504,0.25509606945800156,0.08724830878985777,0.026855162764127128,1.971157869467339e-17,0.041646236807207825,0.04203609694548232,0.029016501085311137,0.04085316723985027
2017-04-18,0.068837423805543,0.03219839954051686,0.12446146768386558,0.04959982890889781,0.03806407140125034,0.03872591316327042,0.054476840608459615,0.07403142009668544,0.2512274016049281,0.08689632005685155,0.026953212035372424,1.7464734971154798e-17,0.041685081599405906,0.042149191808475844,0.02947020110851236,0.04122322657796472
2017-04-25,0.07294732323301838,0.03167658396481298,0.12316014448154378,0.049625351783884025,0.03846014681454708,0.03898965245665778,0.053663609978457885,0.0778276331422144,0.24147780176232553,0.08623602981502092,0.02705763394596551,-1.5902567380955827e-18,0.042985959638585244,0.044202413392129485,0.029706301356700604,0.04198341423413641
2017-05-02,0.0727507970157435,0.03132423725264648,0.12500234990634798,0.04940045382902867,0.03891389561628091,0.03861688954951056,0.05367368738976685,0.07726080634607702,0.23889395828812948,0.0866567037739578,0.02690874294611586,-4.3168398374955557e-17,0.04288457591438199,0.04464925217043417,0.030406404034960456,0.0426572459666183
2017-05-09,0.07301111525187076,0.031777887691950314,0.12460202217230773,0.05081403524326809,0.03901437767402617,0.037627258798279356,0.054124109780540906,0.07687282702824641,0.24115873987085268,0.08636221499605183,0.026708469829647422,-2.5535552655988573e-17,0.04253061844340384,0.04365324086532285,0.029665530459826214,0.04207755189440553
2017-05-16,0.07214109631957173,0.031921055242248655,0.12426964934872742,0.052649089831582806,0.03934340391580878,0.03773669931210367,0.054104027961303376,0.07704607361888453,0.2391080604714211,0.08704454078843302,0.026776224917572294,-3.235657620939175e-17,0.04207500016581077,0.04380119841530087,0.02955201416254387,0.04243186552868711
2017-05-23,0.07396196094295544,0.031252376208175725,0.12146727265297318,0.052205070183851836,0.0392975115257026,0.03725862665832138,0.05444692664070613,0.07863060678877427,0.2439167304487243,0.08672963645469572,0.026228670328047092,1.8569770157388108e-17,0.041425853756239424,0.043055521832033594,0.02867740182519986,0.0414458337535993
2017-05-30,0.07622167793483117,0.032071294725010226,0.12046059372885408,0.05406463077804554,0.040804214299853314,0.03728158250984053,0.054214339439753706,0.07825245899429954,0.23622175013626381,0.08869797345153922,0.026668301421116064,-3.723236587988232e-17,0.04127238325049414,0.04238464871068801,0.02938081331378147,0.04200333730562925
2017-06-06,0.07692076620527509,0.0336373300339358,0.12168200373392685,0.05632450261109471,0.042362067253000846,0.0378785814199337,0.05358310987060112,0.07738983183520566,0.2278985890853461,0.08527471824563365,0.02890929082367653,-8.512667695473812e-18,0.040547935087035414,0.04413514298625361,0.030967675325430377,0.042488455483650545
2017-06-13,0.07746144211579649,0.04098330104245534,0.13073158811641877,0.058063551582379254,0.04779983846346789,0.044934624630384376,0.05488145695827149,0.06489514983261403,0.19101744636660684,0.10094964771697923,0.03691030335075003,1.1929493922728937e-17,0.0351229304323197,0.04330822593021345,0.031407053688121044,0.041533439773222096
2017-06-20,0.08009051217600043,0.040684626927204266,0.1263476187847905,0.05537424935050929,0.04696910551740116,0.04450069232903761,0.05256521377403612,0.06185613179523403,0.18475544881819858,0.1096330833392601,0.04171602904651824,-3.135948666499125e-18,0.035336290934578164,0.044202354366062055,0.03363742909978633,0.042331213741383156
2017-06-27,0.07654691917918077,0.04269278464232347,0.12611403974980756,0.05606489721344586,0.04756710674411189,0.04565539064790679,0.05255509765240307,0.060268779231818885,0.18134008074992922,0.11093020578456449,0.04232445961314121,-1.5012678911683243e-17,0.03451205792082382,0.04511130643458437,0.034609216118159224,0.04370765831779933
2017-07-04,0.0799086918661832,0.04342411712821627,0.1248116165560847,0.05742813719687143,0.047249244212527804,0.048014160155077056,0.052105280172011256,0.05681191025642955,0.17625963070896,0.11057922255106534,0.04387372131842674,-4.955185178251499e-19,0.03320155767369016,0.04654110033033812,0.03523540462703167,0.04455620524708677
2017-07-11,0.08169194940614688,0.043964931677992265,0.12468431016192949,0.05687482334697169,0.04717596196138181,0.0483560868299556,0.05226633380201679,0.05723209182198229,0.17465687560286583,0.11026879838987518,0.04405419200625415,-3.0987733752822964e-18,0.03293452585579887,0.04648111062197597,0.034673448805093744,0.044684559709759465
2017-07-18,0.0837159821428206,0.04422264645290501,0.12439683028227833,0.05317576808574694,0.048379948315166045,0.04814192764155592,0.05266443424119053,0.05877476027514257,0.1737613512072297,0.10841853848522277,0.043782754324114895,-4.060728681801963e-17,0.03268071252459697,0.047084457294974576,0.035116929036886554,0.045682959690168654
2017-07-25,0.08282514242776624,0.04454593855051359,0.1239484447695796,0.05382622355767974,0.04969374455191777,0.04835543476933513,0.0524188743342929,0.05796883827507006,0.1749583739452295,0.10688126484830976,0.04369122923922373,2.894169846858444e-17,0.032859269979719066,0.04750670099091966,0.0350538907938962,0.045466628966547025
2017-08-01,0.0874699332223503,0.0454601481652891,0.12457136825159627,0.052885311682442836,0.049598130984758106,0.04712573683661734,0.05174056909840973,0.05767880624684996,0.17552757125556423,0.10635699630448933,0.04289889666395681,6.41890181140434e-17,0.032417637291465115,0.04627414536087076,0.034846982685698705,0.045147765949641386
2017-08-08,0.0854381208401847,0.04619724183860334,0.12584808689735683,0.053387106566970655,0.04763812537336742,0.047425529249877564,0.051252924802083925,0.057797588561754154,0.17607379128705114,0.10568530645696017,0.04323074493820302,2.358196019420877e-17,0.032627630507036647,0.0460651524674241,0.035630834040007185,0.045701816173119206
2017-08-15,0.08422119953842518,0.046594918166475915,0.12610521148292092,0.05237588805276536,0.0479502197380039,0.04726097509867729,0.05165386232259848,0.058248416115957866,0.17722135211786189,0.10482543505543591,0.042794080193669315,3.7365788602733084e-17,0.032779184248692576,0.04653202370474548,0.03564693740900374,0.045790296754766154
2017-08-22,0.08469483933855014,0.04651652155050088,0.12660087750162433,0.0521604286722173,0.04851280589586486,0.0466703187873138,0.05119203654056049,0.058270161913585736,0.17430792000259873,0.10581146726504807,0.04342809897856863,8.0000683469462e-17,0.0328627573295927,0.04575484524564154,0.03684398186092059,0.046372939117412235
2017-08-29,0.08307730841279258,0.046429292658954305,0.12310026620504348,0.04962411183507461,0.048272707737706935,0.04639242565352251,0.05094146641414003,0.057689108311219914,0.17583329332236453,0.1151067245110466,0.04270209202450124,-2.5884040878820656e-17,0.032847461105288724,0.044886878829326016,0.03692340907946521,0.04617345389955337
2017-09-05,0.0824769109409232,0.04695284778600725,0.11956489864792907,0.05050129796162318,0.046202731966188064,0.04691664291351804,0.05009174768519977,0.056940490798954,0.17850996398478786,0.12036212844885037,0.0440160526796119,9.96269982434184e-17,0.03231096127661309,0.04362637026357815,0.03613038122177846,0.04539657342443758
2017-09-12,0.08493442746574058,0.048845267749367205,0.11422556833808906,0.05020044477389293,0.0471262496463445,0.047414381727763924,0.0495320483487481,0.05575490556256104,0.1721408331097433,0.12782951049096247,0.04457979564136837,2.2959590299637812e-17,0.03256859754070125,0.04313235535232721,0.036373478535054245,0.04534213571733581
2017-09-19,0.08509400030606895,0.04853155966080801,0.11283953219116395,0.05068578129412754,0.046993570961227575,0.04760075419631529,0.04916768706833642,0.05562408867416765,0.17244078188893006,0.1289171345873654,0.04449361349873506,3.650719114386397e-17,0.032491486814065246,0.042328883704072125,0.03719016811545777,0.04560095703915888
2017-09-26,0.08582993257843154,0.048095735646574336,0.11170590970513417,0.048825596336966696,0.046181987336918605,0.0478844479344152,0.04771464131934392,0.05517051026117266,0.17570825654063474,0.13084282175314557,0.04421295677026309,-7.149480066459378e-17,0.033840979049558385,0.042167766040029114,0.036485943655589236,0.04533251507182289
2017-10-03,0.08385784568375208,0.048188860099653896,0.11051152635448067,0.05039827472366951,0.045291120678514644,0.04885192540039921,0.04724849418366703,0.05558291354720176,0.1708885197720497,0.13726370175704616,0.0456265134712925,-1.496420217772362e-17,0.033136911927191565,0.04201061369135404,0.0364638948485404,0.04467888386118683
2017-10-10,0.08668056118453418,0.048312587666327136,0.10955198366480096,0.05043784705598627,0.044823123641661994,0.04916006248554117,0.046594105423394025,0.05539824985623277,0.1690872060624229,0.1396820545725751,0.045817947823581645,1.3316372397709676e-17,0.03309656855844574,0.04093508928506163,0.036151820159415655,0.04427079256001886
2017-10-17,0.08749516416201991,0.048532220592921685,0.10936993051695787,0.05150711562246781,0.04375320431344352,0.049475067967824346,0.04681089689533816,0.055202760120204974,0.16916917770458464,0.1412285982240011,0.0454408197025066,-9.581413099195683e-18,0.03267031038758147,0.03995870330841396,0.03598932076840434,0.04339670971332966
2017-10-24,0.08813282207618059,0.048747833595696136,0.10690023268624169,0.0523868724464358,0.044675741173847906,0.04721299880771397,0.045759046148355395,0.0537458055829785,0.16719426444108965,0.14869305479461972,0.0452017325429803,2.7598572665452635e-18,0.03151568695918493,0.03956793520331563,0.037122126658950524,0.04314384688240931
2017-10-31,0.08508878439180403,0.04746728415541575,0.10673588042740584,0.057246273536724464,0.04801884271350904,0.04603426358695106,0.045359412185940765,0.051941914439706166,0.17302976913617002,0.14311910776056666,0.04419353760368655,3.336742574524796e-17,0.03290838240393893,0.03908256647855011,0.03636055396719205,0.043413427212438516
2017-11-07,0.08624276893208324,0.046864569216429064,0.10116236769121677,0.054959735589174434,0.04604486303037386,0.04804680393047938,0.04560352923702324,0.05192165941156089,0.17380868513438794,0.14832671955219187,0.045113712507364616,-5.071313401364199e-17,0.03152142322858252,0.04008512603634593,0.03658394910138164,0.04371408740140475
2017-11-14,0.08932713424865125,0.046185507681561634,0.10121732123625284,0.05654561692136308,0.0458294836747956,0.04705856574157295,0.046180364706466144,0.05299412060601039,0.1725006276402574,0.14669379897515214,0.043637729136748564,-5.0576035720666e-17,0.03147923240690253,0.04004080891101659,0.036661654501318745,0.043648033611930266
2017-11-21,0.08680096862434888,0.047376352937389614,0.10117706989087441,0.05505656453121098,0.044159200779477735,0.0476476487544002,0.046862342829793284,0.05339553064299449,0.1748432478681516,0.1453780142116648,0.04371338938344209,2.0265099298730212e-17,0.03070182488137855,0.04196765165748438,0.03667810424677504,0.044242088760613876
